sentence_number,polarity,subjectivity,processing_time,text,speaker_name,year
40,-0.03333333333333333,0.39999999999999997,0.0007770061492919922,"As, however, one mode of correction is in the power of every President, and consequently in mine, it would be useless, and perhaps invidious, to enumerate the evils of which, in the opinion of many of our fellow-citizens, this error of the sages who framed the Constitution may have been the source and the bitter fruits which we are still to gather from it if it continues to disfigure our system.",WmHarrison,1841
41,0.11375,0.6036111111111111,0.0008900165557861328,"It may be observed, however, as a general remark, that republics can commit no greater error than to adopt or continue any feature in their systems of government which may be calculated to create or increase the lover of power in the bosoms of those to whom necessity obliges them to commit the management of their affairs; and surely nothing is more likely to produce such a state of mind than the long continuance of an office of high trust.",WmHarrison,1841
42,0.25,0.625,0.00036787986755371094,"Nothing can be more corrupting, nothing more destructive of all those noble feelings which belong to the character of a devoted republican patriot.",WmHarrison,1841
43,0.25,0.35,0.00033402442932128906,"When this corrupting passion once takes possession of the human mind, like the love of gold it becomes insatiable.",WmHarrison,1841
44,-0.07500000000000001,0.05,0.00030517578125,"It is the never-dying worm in his bosom, grows with his growth and strengthens with the declining years of its victim.",WmHarrison,1841
45,-0.018750000000000003,0.36875,0.0007691383361816406,"If this is true, it is the part of wisdom for a republic to limit the service of that officer at least to whom she has intrusted the management of her foreign relations, the execution of her laws, and the command of her armies and navies to a period so short as to prevent his forgetting that he is the accountable agent, not the principal; the servant, not the master.",WmHarrison,1841
46,0.2,0.3333333333333333,0.0002810955047607422,Until an amendment of the Constitution can be effected public opinion may secure the desired object.,WmHarrison,1841
47,0.0,0.0,0.0003418922424316406,I give my aid to it by renewing the pledge heretofore given that under no circumstances will I consent to serve a second term.,WmHarrison,1841
48,0.020833333333333332,0.08958333333333332,0.0006101131439208984,"But if there is danger to public liberty from the acknowledged defects of the Constitution in the want of limit to the continuance of the Executive power in the same hands, there is, I apprehend, not much less from a misconstruction of that instrument as it regards the powers actually given.",WmHarrison,1841
49,0.7,0.9,0.000392913818359375,I can not conceive that by a fair construction any or either of its provisions would be found to constitute the President a part of the legislative power.,WmHarrison,1841
50,-0.009999999999999998,0.55,0.0007410049438476562,"It can not be claimed from the power to recommend, since, although enjoined as a duty upon him, it is a privilege which he holds in common with every other citizen; and although there may be something more of confidence in the propriety of the measures recommended in the one case than in the other, in the obligations of ultimate decision there can be no difference.",WmHarrison,1841
51,0.0,0.0,0.00034809112548828125,"In the language of the Constitution, ""all the legislative powers"" which it grants ""are vested in the Congress of the United States.""",WmHarrison,1841
52,0.2,0.4,0.00028705596923828125,It would be a solecism in language to say that any portion of these is not included in the whole.,WmHarrison,1841
53,0.0,0.0,0.0004849433898925781,"It may be said, indeed, that the Constitution has given to the Executive the power to annul the acts of the legislative body by refusing to them his assent.",WmHarrison,1841
54,0.0,0.7,0.0003399848937988281,"So a similar power has necessarily resulted from that instrument to the judiciary, and yet the judiciary forms no part of the Legislature.",WmHarrison,1841
55,-0.018750000000000003,0.60625,0.0006031990051269531,"There is, it is true, this difference between these grants of power: The Executive can put his negative upon the acts of the Legislature for other cause than that of want of conformity to the Constitution, whilst the judiciary can only declare void those which violate that instrument.",WmHarrison,1841
56,0.0,0.75,0.0004630088806152344,"But the decision of the judiciary is final in such a case, whereas in every instance where the veto of the Executive is applied it may be overcome by a vote of two-thirds of both Houses of Congress.",WmHarrison,1841
57,-0.15,0.4,0.00039577484130859375,"The negative upon the acts of the legislative by the executive authority, and that in the hands of one individual, would seem to be an incongruity in our system.",WmHarrison,1841
58,0.44333333333333336,0.5983333333333333,0.0006129741668701172,"Like some others of a similar character, however, it appears to be highly expedient, and if used only with the forbearance and in the spirit which was intended by its authors it may be productive of great good and be found one of the best safeguards to the Union.",WmHarrison,1841
59,0.35,0.44999999999999996,0.00035691261291503906,At the period of the formation of the Constitution the principle does not appear to have enjoyed much favor in the State governments.,WmHarrison,1841
60,0.0,0.0,0.00023889541625976562,"It existed but in two, and in one of these there was a plural executive.",WmHarrison,1841
61,0.004761904761904763,0.45,0.0006661415100097656,"If we would search for the motives which operated upon the purely patriotic and enlightened assembly which framed the Constitution for the adoption of a provision so apparently repugnant to the leading democratic principle that the majority should govern, we must reject the idea that they anticipated from it any benefit to the ordinary course of legislation.",WmHarrison,1841
62,0.16444444444444442,0.68,0.000782012939453125,"They knew too well the high degree of intelligence which existed among the people and the enlightened character of the State legislatures not to have the fullest confidence that the two bodies elected by them would be worthy representatives of such constituents, and, of course, that they would require no aid in conceiving and maturing the measures which the circumstances of the country might require.",WmHarrison,1841
63,0.30000000000000004,0.425,0.0008411407470703125,"And it is preposterous to suppose that a thought could for a moment have been entertained that the President, placed at the capital, in the center of the country, could better understand the wants and wishes of the people than their own immediate representatives, who spend a part of every year among them, living with them, often laboring with them, and bound to them by the triple tie of interest, duty, and affection.",WmHarrison,1841
64,-0.25,0.5,0.0003731250762939453,"To assist or control Congress, then, in its ordinary legislation could not, I conceive, have been the motive for conferring the veto power on the President.",WmHarrison,1841
65,0.0,0.3958333333333333,0.0006701946258544922,"This argument acquires additional force from the fact of its never having been thus used by the first six Presidents--and two of them were members of the Convention, one presiding over its deliberations and the other bearing a larger share in consummating the labors of that august body than any other person.",WmHarrison,1841
66,-0.09999999999999999,0.3666666666666667,0.0006778240203857422,"But if bills were never returned to Congress by either of the Presidents above referred to upon the ground of their being inexpedient or not as well adapted as they might be to the wants of the people, the veto was applied upon that of want of conformity to the Constitution or because errors had been committed from a too hasty enactment.",WmHarrison,1841
